Product,Price,Discount
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
Widget,"$1,200.50",12%
Gadget,1200,5%
Gizmo,$1.2K,N/A
Doohickey,"1,200 USD",-
Thing,unknown,20%
