ID,Amount,Category
0,0.0,Cat0
1,1.5,Cat1
2,3.0,Cat2
3,4.5,Cat3
4,6.0,Cat4
5,7.5,Cat0
6,9.0,Cat1
7,10.5,Cat2
8,12.0,Cat3
9,13.5,Cat4
10,15.0,Cat0
11,16.5,Cat1
12,18.0,Cat2
13,19.5,Cat3
14,21.0,Cat4
15,22.5,Cat0
16,24.0,Cat1
17,25.5,Cat2
18,27.0,Cat3
19,28.5,Cat4
20,30.0,Cat0
21,31.5,Cat1
22,33.0,Cat2
23,34.5,Cat3
24,36.0,Cat4
25,37.5,Cat0
26,39.0,Cat1
27,40.5,Cat2
28,42.0,Cat3
29,43.5,Cat4
30,45.0,Cat0
31,46.5,Cat1
32,48.0,Cat2
33,49.5,Cat3
34,51.0,Cat4
35,52.5,Cat0
36,54.0,Cat1
37,55.5,Cat2
38,57.0,Cat3
39,58.5,Cat4
40,60.0,Cat0
41,61.5,Cat1
42,63.0,Cat2
43,64.5,Cat3
44,66.0,Cat4
45,67.5,Cat0
46,69.0,Cat1
47,70.5,Cat2
48,72.0,Cat3
49,73.5,Cat4
50,75.0,Cat0
51,76.5,Cat1
52,78.0,Cat2
53,79.5,Cat3
54,81.0,Cat4
55,82.5,Cat0
56,84.0,Cat1
57,85.5,Cat2
58,87.0,Cat3
59,88.5,Cat4
60,90.0,Cat0
61,91.5,Cat1
62,93.0,Cat2
63,94.5,Cat3
64,96.0,Cat4
65,97.5,Cat0
66,99.0,Cat1
67,100.5,Cat2
68,102.0,Cat3
69,103.5,Cat4
70,105.0,Cat0
71,106.5,Cat1
72,108.0,Cat2
73,109.5,Cat3
74,111.0,Cat4
75,112.5,Cat0
76,114.0,Cat1
77,115.5,Cat2
78,117.0,Cat3
79,118.5,Cat4
80,120.0,Cat0
81,121.5,Cat1
82,123.0,Cat2
83,124.5,Cat3
84,126.0,Cat4
85,127.5,Cat0
86,129.0,Cat1
87,130.5,Cat2
88,132.0,Cat3
89,133.5,Cat4
90,135.0,Cat0
91,136.5,Cat1
92,138.0,Cat2
93,139.5,Cat3
94,141.0,Cat4
95,142.5,Cat0
96,144.0,Cat1
97,145.5,Cat2
98,147.0,Cat3
99,148.5,Cat4
100,150.0,Cat0
101,151.5,Cat1
102,153.0,Cat2
103,154.5,Cat3
104,156.0,Cat4
105,157.5,Cat0
106,159.0,Cat1
107,160.5,Cat2
108,162.0,Cat3
109,163.5,Cat4
110,165.0,Cat0
111,166.5,Cat1
112,168.0,Cat2
113,169.5,Cat3
114,171.0,Cat4
115,172.5,Cat0
116,174.0,Cat1
117,175.5,Cat2
118,177.0,Cat3
119,178.5,Cat4
120,180.0,Cat0
121,181.5,Cat1
122,183.0,Cat2
123,184.5,Cat3
124,186.0,Cat4
125,187.5,Cat0
126,189.0,Cat1
127,190.5,Cat2
128,192.0,Cat3
129,193.5,Cat4
130,195.0,Cat0
131,196.5,Cat1
132,198.0,Cat2
133,199.5,Cat3
134,201.0,Cat4
135,202.5,Cat0
136,204.0,Cat1
137,205.5,Cat2
138,207.0,Cat3
139,208.5,Cat4
140,210.0,Cat0
141,211.5,Cat1
142,213.0,Cat2
143,214.5,Cat3
144,216.0,Cat4
145,217.5,Cat0
146,219.0,Cat1
147,220.5,Cat2
148,222.0,Cat3
149,223.5,Cat4
150,225.0,Cat0
151,226.5,Cat1
152,228.0,Cat2
153,229.5,Cat3
154,231.0,Cat4
155,232.5,Cat0
156,234.0,Cat1
157,235.5,Cat2
158,237.0,Cat3
159,238.5,Cat4
160,240.0,Cat0
161,241.5,Cat1
162,243.0,Cat2
163,244.5,Cat3
164,246.0,Cat4
165,247.5,Cat0
166,249.0,Cat1
167,250.5,Cat2
168,252.0,Cat3
169,253.5,Cat4
170,255.0,Cat0
171,256.5,Cat1
172,258.0,Cat2
173,259.5,Cat3
174,261.0,Cat4
175,262.5,Cat0
176,264.0,Cat1
177,265.5,Cat2
178,267.0,Cat3
179,268.5,Cat4
180,270.0,Cat0
181,271.5,Cat1
182,273.0,Cat2
183,274.5,Cat3
184,276.0,Cat4
185,277.5,Cat0
186,279.0,Cat1
187,280.5,Cat2
188,282.0,Cat3
189,283.5,Cat4
190,285.0,Cat0
191,286.5,Cat1
192,288.0,Cat2
193,289.5,Cat3
194,291.0,Cat4
195,292.5,Cat0
196,294.0,Cat1
197,295.5,Cat2
198,297.0,Cat3
199,298.5,Cat4
200,300.0,Cat0
201,301.5,Cat1
202,303.0,Cat2
203,304.5,Cat3
204,306.0,Cat4
205,307.5,Cat0
206,309.0,Cat1
207,310.5,Cat2
208,312.0,Cat3
209,313.5,Cat4
210,315.0,Cat0
211,316.5,Cat1
212,318.0,Cat2
213,319.5,Cat3
214,321.0,Cat4
215,322.5,Cat0
216,324.0,Cat1
217,325.5,Cat2
218,327.0,Cat3
219,328.5,Cat4
220,330.0,Cat0
221,331.5,Cat1
222,333.0,Cat2
223,334.5,Cat3
224,336.0,Cat4
225,337.5,Cat0
226,339.0,Cat1
227,340.5,Cat2
228,342.0,Cat3
229,343.5,Cat4
230,345.0,Cat0
231,346.5,Cat1
232,348.0,Cat2
233,349.5,Cat3
234,351.0,Cat4
235,352.5,Cat0
236,354.0,Cat1
237,355.5,Cat2
238,357.0,Cat3
239,358.5,Cat4
240,360.0,Cat0
241,361.5,Cat1
242,363.0,Cat2
243,364.5,Cat3
244,366.0,Cat4
245,367.5,Cat0
246,369.0,Cat1
247,370.5,Cat2
248,372.0,Cat3
249,373.5,Cat4
250,375.0,Cat0
251,376.5,Cat1
252,378.0,Cat2
253,379.5,Cat3
254,381.0,Cat4
255,382.5,Cat0
256,384.0,Cat1
257,385.5,Cat2
258,387.0,Cat3
259,388.5,Cat4
260,390.0,Cat0
261,391.5,Cat1
262,393.0,Cat2
263,394.5,Cat3
264,396.0,Cat4
265,397.5,Cat0
266,399.0,Cat1
267,400.5,Cat2
268,402.0,Cat3
269,403.5,Cat4
270,405.0,Cat0
271,406.5,Cat1
272,408.0,Cat2
273,409.5,Cat3
274,411.0,Cat4
275,412.5,Cat0
276,414.0,Cat1
277,415.5,Cat2
278,417.0,Cat3
279,418.5,Cat4
280,420.0,Cat0
281,421.5,Cat1
282,423.0,Cat2
283,424.5,Cat3
284,426.0,Cat4
285,427.5,Cat0
286,429.0,Cat1
287,430.5,Cat2
288,432.0,Cat3
289,433.5,Cat4
290,435.0,Cat0
291,436.5,Cat1
292,438.0,Cat2
293,439.5,Cat3
294,441.0,Cat4
295,442.5,Cat0
296,444.0,Cat1
297,445.5,Cat2
298,447.0,Cat3
299,448.5,Cat4
300,450.0,Cat0
301,451.5,Cat1
302,453.0,Cat2
303,454.5,Cat3
304,456.0,Cat4
305,457.5,Cat0
306,459.0,Cat1
307,460.5,Cat2
308,462.0,Cat3
309,463.5,Cat4
310,465.0,Cat0
311,466.5,Cat1
312,468.0,Cat2
313,469.5,Cat3
314,471.0,Cat4
315,472.5,Cat0
316,474.0,Cat1
317,475.5,Cat2
318,477.0,Cat3
319,478.5,Cat4
320,480.0,Cat0
321,481.5,Cat1
322,483.0,Cat2
323,484.5,Cat3
324,486.0,Cat4
325,487.5,Cat0
326,489.0,Cat1
327,490.5,Cat2
328,492.0,Cat3
329,493.5,Cat4
330,495.0,Cat0
331,496.5,Cat1
332,498.0,Cat2
333,499.5,Cat3
334,501.0,Cat4
335,502.5,Cat0
336,504.0,Cat1
337,505.5,Cat2
338,507.0,Cat3
339,508.5,Cat4
340,510.0,Cat0
341,511.5,Cat1
342,513.0,Cat2
343,514.5,Cat3
344,516.0,Cat4
345,517.5,Cat0
346,519.0,Cat1
347,520.5,Cat2
348,522.0,Cat3
349,523.5,Cat4
350,525.0,Cat0
351,526.5,Cat1
352,528.0,Cat2
353,529.5,Cat3
354,531.0,Cat4
355,532.5,Cat0
356,534.0,Cat1
357,535.5,Cat2
358,537.0,Cat3
359,538.5,Cat4
360,540.0,Cat0
361,541.5,Cat1
362,543.0,Cat2
363,544.5,Cat3
364,546.0,Cat4
365,547.5,Cat0
366,549.0,Cat1
367,550.5,Cat2
368,552.0,Cat3
369,553.5,Cat4
370,555.0,Cat0
371,556.5,Cat1
372,558.0,Cat2
373,559.5,Cat3
374,561.0,Cat4
375,562.5,Cat0
376,564.0,Cat1
377,565.5,Cat2
378,567.0,Cat3
379,568.5,Cat4
380,570.0,Cat0
381,571.5,Cat1
382,573.0,Cat2
383,574.5,Cat3
384,576.0,Cat4
385,577.5,Cat0
386,579.0,Cat1
387,580.5,Cat2
388,582.0,Cat3
389,583.5,Cat4
390,585.0,Cat0
391,586.5,Cat1
392,588.0,Cat2
393,589.5,Cat3
394,591.0,Cat4
395,592.5,Cat0
396,594.0,Cat1
397,595.5,Cat2
398,597.0,Cat3
399,598.5,Cat4
400,600.0,Cat0
401,601.5,Cat1
402,603.0,Cat2
403,604.5,Cat3
404,606.0,Cat4
405,607.5,Cat0
406,609.0,Cat1
407,610.5,Cat2
408,612.0,Cat3
409,613.5,Cat4
410,615.0,Cat0
411,616.5,Cat1
412,618.0,Cat2
413,619.5,Cat3
414,621.0,Cat4
415,622.5,Cat0
416,624.0,Cat1
417,625.5,Cat2
418,627.0,Cat3
419,628.5,Cat4
420,630.0,Cat0
421,631.5,Cat1
422,633.0,Cat2
423,634.5,Cat3
424,636.0,Cat4
425,637.5,Cat0
426,639.0,Cat1
427,640.5,Cat2
428,642.0,Cat3
429,643.5,Cat4
430,645.0,Cat0
431,646.5,Cat1
432,648.0,Cat2
433,649.5,Cat3
434,651.0,Cat4
435,652.5,Cat0
436,654.0,Cat1
437,655.5,Cat2
438,657.0,Cat3
439,658.5,Cat4
440,660.0,Cat0
441,661.5,Cat1
442,663.0,Cat2
443,664.5,Cat3
444,666.0,Cat4
445,667.5,Cat0
446,669.0,Cat1
447,670.5,Cat2
448,672.0,Cat3
449,673.5,Cat4
450,675.0,Cat0
451,676.5,Cat1
452,678.0,Cat2
453,679.5,Cat3
454,681.0,Cat4
455,682.5,Cat0
456,684.0,Cat1
457,685.5,Cat2
458,687.0,Cat3
459,688.5,Cat4
460,690.0,Cat0
461,691.5,Cat1
462,693.0,Cat2
463,694.5,Cat3
464,696.0,Cat4
465,697.5,Cat0
466,699.0,Cat1
467,700.5,Cat2
468,702.0,Cat3
469,703.5,Cat4
470,705.0,Cat0
471,706.5,Cat1
472,708.0,Cat2
473,709.5,Cat3
474,711.0,Cat4
475,712.5,Cat0
476,714.0,Cat1
477,715.5,Cat2
478,717.0,Cat3
479,718.5,Cat4
480,720.0,Cat0
481,721.5,Cat1
482,723.0,Cat2
483,724.5,Cat3
484,726.0,Cat4
485,727.5,Cat0
486,729.0,Cat1
487,730.5,Cat2
488,732.0,Cat3
489,733.5,Cat4
490,735.0,Cat0
491,736.5,Cat1
492,738.0,Cat2
493,739.5,Cat3
494,741.0,Cat4
495,742.5,Cat0
496,744.0,Cat1
497,745.5,Cat2
498,747.0,Cat3
499,748.5,Cat4
500,750.0,Cat0
501,751.5,Cat1
502,753.0,Cat2
503,754.5,Cat3
504,756.0,Cat4
505,757.5,Cat0
506,759.0,Cat1
507,760.5,Cat2
508,762.0,Cat3
509,763.5,Cat4
510,765.0,Cat0
511,766.5,Cat1
512,768.0,Cat2
513,769.5,Cat3
514,771.0,Cat4
515,772.5,Cat0
516,774.0,Cat1
517,775.5,Cat2
518,777.0,Cat3
519,778.5,Cat4
520,780.0,Cat0
521,781.5,Cat1
522,783.0,Cat2
523,784.5,Cat3
524,786.0,Cat4
525,787.5,Cat0
526,789.0,Cat1
527,790.5,Cat2
528,792.0,Cat3
529,793.5,Cat4
530,795.0,Cat0
531,796.5,Cat1
532,798.0,Cat2
533,799.5,Cat3
534,801.0,Cat4
535,802.5,Cat0
536,804.0,Cat1
537,805.5,Cat2
538,807.0,Cat3
539,808.5,Cat4
540,810.0,Cat0
541,811.5,Cat1
542,813.0,Cat2
543,814.5,Cat3
544,816.0,Cat4
545,817.5,Cat0
546,819.0,Cat1
547,820.5,Cat2
548,822.0,Cat3
549,823.5,Cat4
550,825.0,Cat0
551,826.5,Cat1
552,828.0,Cat2
553,829.5,Cat3
554,831.0,Cat4
555,832.5,Cat0
556,834.0,Cat1
557,835.5,Cat2
558,837.0,Cat3
559,838.5,Cat4
560,840.0,Cat0
561,841.5,Cat1
562,843.0,Cat2
563,844.5,Cat3
564,846.0,Cat4
565,847.5,Cat0
566,849.0,Cat1
567,850.5,Cat2
568,852.0,Cat3
569,853.5,Cat4
570,855.0,Cat0
571,856.5,Cat1
572,858.0,Cat2
573,859.5,Cat3
574,861.0,Cat4
575,862.5,Cat0
