Name,Amount,Region
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
Alice,100,West
Bob,,East
,150,West
Carol,200,
Dave,,
Eve,175,North
