ID,Value,Category
0,1,A
1,2,B
2,three,A
3,4,B
4,five,A
5,6.5,B
6,unknown,A
7,8,B
8,9,A
9,N/A,B
10,1,A
11,2,B
12,three,A
13,4,B
14,five,A
15,6.5,B
16,unknown,A
17,8,B
18,9,A
19,N/A,B
20,1,A
21,2,B
22,three,A
23,4,B
24,five,A
25,6.5,B
26,unknown,A
27,8,B
28,9,A
29,N/A,B
30,1,A
31,2,B
32,three,A
33,4,B
34,five,A
35,6.5,B
36,unknown,A
37,8,B
38,9,A
39,N/A,B
40,1,A
41,2,B
42,three,A
43,4,B
44,five,A
45,6.5,B
46,unknown,A
47,8,B
48,9,A
49,N/A,B
50,1,A
51,2,B
52,three,A
53,4,B
54,five,A
55,6.5,B
56,unknown,A
57,8,B
58,9,A
59,N/A,B
60,1,A
61,2,B
62,three,A
63,4,B
64,five,A
65,6.5,B
66,unknown,A
67,8,B
68,9,A
69,N/A,B
70,1,A
71,2,B
72,three,A
73,4,B
74,five,A
75,6.5,B
76,unknown,A
77,8,B
78,9,A
79,N/A,B
