Nombre,Cantidad,Región,Fecha
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
Café Central,150,Norte,2024-01-05
Panadería López,89,Sur,2024-02-10
Tienda García,200,Este,2024-03-15
