Date,Amount
01/02/26,100
2026-01-02,101
"Jan 2, 2026",102
2-Jan-26,103
02.01.2026,104
unknown,105
N/A,106
,107
01/02/26,108
2026-01-02,109
"Jan 2, 2026",110
2-Jan-26,111
02.01.2026,112
unknown,113
N/A,114
,115
01/02/26,116
2026-01-02,117
"Jan 2, 2026",118
2-Jan-26,119
02.01.2026,120
unknown,121
N/A,122
,123
01/02/26,124
2026-01-02,125
"Jan 2, 2026",126
2-Jan-26,127
02.01.2026,128
unknown,129
N/A,130
,131
01/02/26,132
2026-01-02,133
"Jan 2, 2026",134
2-Jan-26,135
02.01.2026,136
unknown,137
N/A,138
,139
01/02/26,140
2026-01-02,141
"Jan 2, 2026",142
2-Jan-26,143
02.01.2026,144
unknown,145
N/A,146
,147
01/02/26,148
2026-01-02,149
"Jan 2, 2026",150
2-Jan-26,151
02.01.2026,152
unknown,153
N/A,154
,155
01/02/26,156
2026-01-02,157
"Jan 2, 2026",158
2-Jan-26,159
02.01.2026,160
unknown,161
N/A,162
,163
01/02/26,164
2026-01-02,165
"Jan 2, 2026",166
2-Jan-26,167
02.01.2026,168
unknown,169
N/A,170
,171
01/02/26,172
2026-01-02,173
"Jan 2, 2026",174
2-Jan-26,175
02.01.2026,176
unknown,177
N/A,178
,179
